meta:{vertices:100,sparse:false},
[
[0,13,16,30,78,90,65,71,48,52,83,45,38,17,17,22,27,46,8,6,84,13,33,13,70,34,17,48,94,18,46,80,29,58,7,4,48,68,71,92,19,53,37,53,67,50,74,90,92,78,94,76,87,27,85,56,57,100,100,50,17,43,27,42,100,32,44,45,96,15,36,12,64,69,64,30,19,37,20,8,12,11,82,97,34,67,52,89,66,49,37,82,90,60,21,89,91,64,31,84],
[75,0,64,95,38,32,58,65,47,91,81,54,2,88,35,95,22,100,46,8,64,91,41,43,80,100,62,67,88,25,96,71,96,59,63,32,88,20,93,34,8,71,84,6,58,19,99,76,2147483647,42,81,78,32,21,18,12,18,79,75,5,100,70,73,96,27,35,25,14,52,17,44,58,86,28,61,41,43,59,17,55,100,94,31,29,12,47,37,2147483647,25,11,30,25,78,2,18,4,34,39,14,84],
[54,56,0,39,37,80,98,74,22,57,87,76,54,80,4,79,91,49,16,17,71,23,45,92,99,46,9,2,78,44,14,59,96,67,96,30,46,94,3,65,48,89,38,100,66,40,76,56,87,90,71,57,13,14,48,11,56,53,10,31,95,20,88,88,85,83,15,29,74,2147483647,92,21,100,29,18,65,65,93,19,51,82,86,6,91,98,50,99,53,100,8,80,94,26,67,80,9,50,91,36,23],
[5,25,41,0,4,50,57,66,14,49,81,61,31,66,65,21,62,13,17,12,12,23,91,3,46,55,81,51,4,70,83,24,73,7,63,74,53,17,37,65,65,17,25,94,79,87,12,38,98,28,47,9,47,37,8,89,88,88,39,91,57,21,12,27,24,71,97,75,86,33,39,48,48,61,41,25,47,50,61,42,74,7,47,18,40,53,7,28,38,44,16,91,64,24,18,86,91,12,59,76],
[44,96,24,90,0,54,61,14,97,8,72,38,78,77,81,95,17,34,100,41,68,41,55,59,2,77,73,85,67,83,43,40,24,36,60,12,89,19,22,85,23,92,21,100,67,100,92,82,31,89,20,96,29,73,52,30,47,2147483647,12,11,2147483647,53,2147483647,25,87,7,35,73,22,55,58,43,47,75,40,13,72,31,91,100,17,10,95,45,79,46,71,25,66,81,32,66,31,77,89,15,80,23,87,100],
[77,42,41,23,16,0,79,32,86,8,22,83,23,28,77,64,6,20,32,27,84,10,57,48,39,31,36,51,11,56,37,8,30,77,47,49,91,24,79,74,30,97,57,49,24,31,11,26,50,39,51,31,2147483647,5,75,83,34,9,33,41,63,68,48,91,2147483647,93,39,30,16,15,4,42,11,57,88,33,84,95,57,31,33,5,61,79,8,35,60,38,42,91,76,2,57,23,91,97,13,27,27,26],
[2147483647,27,64,49,80,51,0,78,63,43,34,93,75,35,51,51,39,82,10,74,22,98,49,22,54,70,11,48,79,34,71,4,73,94,67,19,73,15,94,34,2147483647,27,24,31,59,73,78,96,54,87,69,72,82,17,93,33,83,100,79,62,33,48,62,3,41,28,21,14,42,14,44,95,37,66,23,92,38,99,88,88,83,54,60,64,70,50,95,2147483647,49,72,11,78,19,72,80,56,96,97,68,35],
[8,9,29,41,73,50,33,0,8,47,18,93,29,70,50,90,37,98,82,86,44,53,93,19,68,64,97,24,2147483647,91,88,91,95,96,18,36,68,64,65,73,10,81,65,36,48,14,25,84,9,6,69,49,56,61,66,21,23,61,43,77,51,31,67,46,24,81,78,88,45,42,60,51,20,22,85,66,34,7,49,39,10,15,86,62,73,52,81,92,12,24,68,59,51,34,4,73,13,80,58,56],
[19,18,4,37,38,86,100,69,0,91,48,7,97,60,92,58,32,41,39,23,49,61,87,7,9,20,10,80,29,86,35,81,5,51,84,38,86,69,37,52,59,82,57,54,41,46,11,69,83,48,2147483647,31,6,74,37,13,90,43,89,19,26,24,98,27,71,79,64,56,47,99,5,4,80,59,56,18,2,65,85,84,11,70,12,15,41,45,27,31,86,13,46,10,35,41,2147483647,4,20,97,56,63],
[94,60,65,73,18,18,88,18,82,0,70,98,91,40,10,3,79,53,26,7,37,38,51,45,69,89,76,71,8,71,27,67,64,85,32,34,99,48,21,16,27,90,12,15,27,20,17,5,71,41,9,5,75,56,46,44,44,22,14,48,89,39,15,52,21,43,82,17,89,100,32,14,89,42,25,13,58,40,14,26,78,2147483647,30,52,76,74,94,19,92,6,66,80,41,77,29,59,19,11,74,5],
[10,3,17,95,41,41,7,97,2147483647,17,0,23,52,37,49,4,12,20,94,27,10,96,89,88,37,65,15,94,80,22,67,84,28,67,99,20,7,37,23,4,12,38,23,62,73,70,62,81,86,56,6,94,51,93,80,84,56,93,75,35,12,40,16,38,6,13,54,11,48,75,13,58,12,32,18,82,98,78,62,84,33,64,77,81,55,54,62,10,44,37,41,54,73,54,88,77,65,41,86,12],
[15,96,67,24,25,81,5,23,58,63,6,0,88,27,79,66,80,33,27,86,75,60,24,27,32,76,14,8,40,52,91,49,65,84,13,85,8,92,88,29,49,49,31,34,74,10,98,51,39,25,34,11,81,56,34,2147483647,30,47,15,68,95,5,14,57,85,23,42,92,14,27,18,60,74,48,92,47,54,90,94,89,12,27,98,89,2147483647,32,98,9,75,13,73,69,14,86,23,98,8,63,87,19],
[89,4,75,62,50,66,7,100,53,97,88,61,0,24,86,50,3,15,45,8,86,56,79,52,67,62,73,62,69,34,48,84,22,48,58,80,97,21,83,94,73,80,82,33,100,65,79,99,78,24,6,61,76,2147483647,12,42,45,81,100,11,14,47,91,32,94,48,10,88,65,91,81,37,68,60,67,67,24,43,63,98,65,67,58,39,48,66,77,91,45,77,98,55,23,2147483647,84,14,33,92,98,96],
[80,77,31,46,36,94,10,59,36,72,56,98,38,0,12,36,84,74,12,72,16,87,67,70,8,54,53,18,83,42,16,77,21,91,7,63,26,2147483647,72,81,32,43,35,29,79,43,61,61,16,72,32,31,56,98,97,62,49,49,79,30,89,91,6,7,79,9,69,2,5,40,82,35,79,16,61,57,57,21,15,69,89,44,98,45,39,94,4,86,40,81,13,26,69,17,30,47,24,95,48,27],
[34,27,59,12,41,19,65,94,36,77,62,25,20,58,0,68,57,49,70,40,86,49,52,11,15,65,37,61,88,31,6,12,61,31,67,69,68,82,34,59,18,8,18,41,26,74,6,81,21,74,20,4,20,68,11,34,33,47,91,18,76,95,28,37,23,92,5,89,73,35,47,89,41,63,27,65,35,31,43,52,3,60,54,19,27,63,51,58,9,41,74,82,33,99,18,52,90,2147483647,40,60],
