meta:{vertices:10,sparse:true},
[
[0,53,2147483647,2147483647,12,82,66,79,93,76],
[55,0,2147483647,46,21,10,2147483647,72,64,95],
[2147483647,19,0,64,79,48,72,2147483647,2147483647,18],
[14,28,46,0,83,62,63,95,78,21],
[2147483647,33,13,13,0,70,2147483647,2147483647,2147483647,23],
[27,2147483647,69,21,14,0,2147483647,67,2147483647,16],
[38,83,41,37,-4,73,0,64,60,35],
[27,55,2147483647,29,97,2147483647,47,0,91,78],
[60,8,49,65,39,74,2147483647,42,0,92],
[24,90,65,22,2147483647,47,67,2147483647,47,0],
]
