meta={vertex:300},
[
[0,15,65,21,9,33,53,88,60,12,77,51,47,8,58,14,92,39,70,58,78,64,37,65,87,8,86,85,33,30,93,33,41,55,50,46,87,3,34,46,11,8,93,54,14,48,66,3,83,33,57,58,95,91,22,81,97,5,63,29,32,54,60,69,8,8,15,91,9,45,34,16,51,24,68,62,68,33,61,50,63,16,5,57,6,24,36,2,27,95,29,57,48,85,26,53,91,39,41,96,80,74,11,30,96,77,88,64,8,47,11,69,61,13,23,65,35,55,65,60,50,90,15,96,74,39,46,63,74,86,58,53,59,66,79,52,40,65,13,46,11,21,12,70,32,34,34,65,87,97,22,36,84,35,30,57,70,72,19,43,55,74,92,13,37,69,62,75,33,73,21,40,92,31,9,21,61,39,84,46,33,6,78,16,39,5,71,9,76,87,48,30,58,38,40,93,6,100,67,35,70,84,73,60,15,78,79,72,16,61,17,47,65,94,61,100,97,31,6,70,15,51,99,71,85,36,61,89,33,28,21,2,9,90,58,20,67,37,91,81,96,7,27,58,97,86,55,92,14,58,61,28,8,59,95,91,93,54,77,25,78,94,24,85,83,80,5,49,14,94,29,7,97,54,61,94,37,14,83,49,70,43,73,74,99,66,62,91,19,38,14,95,31,34,79,11,11,80,58,22],
[73,0,85,27,68,36,85,59,71,97,41,19,66,82,91,39,80,54,99,69,71,34,79,63,61,10,41,70,19,19,25,39,88,7,63,55,41,47,13,11,43,50,26,6,32,14,43,9,66,39,76,34,69,52,95,29,60,34,95,76,51,19,14,38,22,75,92,61,21,2,68,60,51,90,64,79,2,4,86,66,41,60,97,7,9,91,32,68,24,24,43,71,39,53,9,59,26,97,19,43,95,83,3,43,73,65,21,73,66,5,36,4,63,32,10,70,21,40,35,43,63,74,12,100,27,17,57,49,11,74,90,5,57,91,47,27,54,64,98,19,67,33,19,27,62,27,94,81,64,26,21,24,99,31,21,23,46,76,70,53,50,59,57,4,48,100,29,98,61,24,14,28,53,31,51,14,57,44,93,18,69,14,40,65,43,59,84,86,33,53,38,79,9,91,81,53,88,7,50,49,27,62,75,78,92,25,91,46,66,83,60,32,93,98,95,34,54,78,19,85,28,53,63,33,44,41,83,31,46,32,78,71,91,50,47,80,72,37,23,37,17,81,65,10,78,59,42,29,34,57,14,58,9,75,87,49,16,69,77,58,98,52,27,86,99,72,65,70,6,84,4,21,64,67,29,39,23,67,66,55,23,76,10,29,51,93,74,63,62,50,18,57,99,43,42,97,12,4,66,16],
[86,66,0,34,49,32,61,84,53,26,49,5,45,23,11,72,72,3,46,32,61,92,48,17,90,88,57,86,96,59,49,12,42,14,42,89,44,2,70,93,24,17,94,68,38,2,39,9,4,81,37,61,73,81,77,60,66,31,46,62,87,93,70,28,5,11,15,45,9,83,38,32,98,29,96,35,28,34,40,30,13,73,87,82,54,63,41,19,91,85,77,77,76,46,2,79,53,15,23,61,97,57,89,92,83,84,25,10,15,61,36,24,34,22,5,84,82,45,99,72,27,76,46,99,19,46,77,71,58,97,29,52,51,15,43,33,95,64,39,7,25,73,30,57,92,33,40,71,74,36,40,98,11,84,96,27,27,73,96,83,67,22,34,17,33,74,49,27,37,84,32,60,55,58,14,46,90,50,14,61,85,52,58,92,35,54,18,58,24,11,41,89,31,71,3,62,44,48,85,78,32,17,35,85,73,46,28,60,92,40,19,76,90,73,66,22,24,82,78,46,92,16,32,20,84,34,79,25,80,61,2,9,74,34,92,45,78,17,4,69,55,19,43,42,91,6,62,14,86,38,57,75,50,85,92,33,16,70,55,93,30,53,100,4,85,90,47,60,6,47,27,58,63,66,98,51,70,58,61,53,94,17,28,41,99,19,71,14,85,25,4,12,74,4,12,59,90,55,16,94],
[99,39,49,0,61,2,47,11,70,4,68,23,94,84,47,34,80,62,2,90,46,23,93,54,96,95,65,52,84,17,66,75,15,3,24,72,3,67,79,70,69,47,89,60,28,35,90,7,95,91,95,38,13,87,88,8,79,52,58,60,66,22,33,79,23,55,49,22,19,27,90,86,72,78,43,96,10,32,2,2,22,94,38,32,78,26,38,57,74,93,14,39,14,45,16,33,98,63,51,16,88,41,98,58,16,40,53,25,69,52,25,89,43,60,20,20,82,55,73,55,45,86,91,55,30,4,86,26,65,36,38,50,73,36,5,88,72,55,10,40,6,33,27,47,89,43,63,70,94,36,23,38,21,13,91,49,13,74,71,76,8,9,23,79,43,27,64,12,80,72,49,82,3,74,26,90,14,87,58,8,22,79,44,39,88,35,85,99,8,55,72,12,62,93,90,2,17,51,13,93,21,58,72,22,31,96,9,43,81,65,47,99,41,90,38,28,22,20,26,26,73,96,37,35,87,24,33,100,73,42,93,92,98,62,11,26,58,17,66,38,78,12,36,19,100,70,45,19,88,68,42,61,63,77,92,47,97,22,47,69,63,37,59,60,97,66,83,52,81,48,86,59,58,22,76,56,88,18,71,76,84,12,34,45,85,23,90,81,41,34,48,3,67,4,60,64,68,42,13,49],
[88,98,5,43,0,17,77,97,4,93,68,76,77,76,7,21,61,26,8,39,66,41,85,67,7,87,24,67,53,62,79,98,47,74,2,89,89,77,83,89,67,48,63,43,24,68,60,83,93,67,19,58,7,4,22,10,87,43,76,39,4,52,36,50,23,34,36,11,10,16,96,76,63,58,16,85,24,75,65,16,41,82,70,44,82,88,52,67,30,25,3,31,75,38,77,96,68,12,4,75,24,97,48,85,52,62,67,74,34,29,86,73,9,53,14,89,41,65,53,67,86,55,94,61,89,70,54,56,78,55,30,2,49,76,83,99,36,50,71,68,77,56,39,84,9,51,71,46,13,23,10,98,76,4,56,64,72,7,18,48,58,46,46,6,22,28,3,56,76,72,21,51,27,58,34,32,7,2,76,18,22,83,13,96,85,67,58,54,71,74,100,28,17,45,33,35,72,34,87,45,5,8,94,28,62,26,59,67,26,32,82,46,14,91,40,95,58,94,49,26,65,46,52,80,90,81,15,59,12,98,100,13,5,94,40,66,19,95,30,41,24,11,84,35,2,21,29,56,14,2147483647,78,75,22,29,52,9,8,63,66,18,61,63,30,64,56,66,27,71,60,56,12,80,63,92,14,61,12,42,14,22,17,90,95,35,17,44,42,23,7,5,39,66,67,67,27,20,30,51,90,88],
[6,98,68,65,89,0,80,24,97,19,36,18,35,24,10,66,39,50,8,58,55,9,95,18,72,60,42,91,88,91,80,74,93,75,39,57,61,16,79,57,34,13,71,65,35,77,30,70,26,34,27,78,42,19,94,13,75,35,3,63,25,79,34,17,53,71,71,11,85,47,66,18,58,34,79,89,10,9,56,33,41,79,10,81,97,100,91,69,35,90,29,56,69,61,70,19,29,40,29,14,85,91,28,41,23,7,29,29,12,82,60,51,60,66,30,54,66,18,23,97,7,50,52,72,11,21,90,38,57,16,48,42,4,73,79,23,76,5,51,86,85,8,36,45,71,62,95,36,78,17,32,84,66,80,55,73,100,42,8,56,54,55,94,55,25,70,76,99,74,24,84,58,31,19,99,98,78,92,33,55,8,61,36,70,40,88,42,37,27,47,90,78,100,83,32,24,53,5,22,24,28,3,78,55,18,77,52,94,68,81,47,72,41,81,42,79,68,80,14,92,26,3,69,23,84,99,43,34,100,63,54,27,62,32,78,79,8,27,72,72,7,18,41,44,96,79,21,61,59,33,52,83,34,20,4,15,16,45,46,16,6,98,39,66,29,17,44,33,42,14,2,46,30,42,88,23,20,8,83,75,39,34,58,71,51,58,83,65,2,28,77,6,25,16,71,53,29,12,82,69],
[24,83,12,51,24,99,0,72,40,6,52,15,42,85,69,10,33,26,91,94,26,16,71,29,40,83,96,89,11,5,70,76,28,52,87,75,72,83,46,12,85,95,23,26,79,90,33,9,13,23,2,35,38,69,62,74,51,55,62,60,59,29,36,85,80,20,57,49,2,99,57,85,93,78,11,69,65,40,76,76,61,77,11,95,45,69,66,93,24,27,52,81,53,84,63,30,3,17,77,3,15,32,87,8,7,94,73,71,33,49,44,90,23,51,83,64,20,48,56,40,72,6,18,24,88,77,52,90,92,26,89,4,56,73,8,62,64,80,30,93,28,70,81,47,21,63,10,37,8,63,73,78,67,89,98,54,63,49,41,52,72,30,54,27,2,61,85,65,38,12,55,64,81,35,10,100,96,16,34,2,77,6,78,43,91,74,94,51,22,34,2,90,62,52,17,61,10,98,23,46,10,76,7,89,11,13,86,4,28,19,4,4,21,81,44,11,54,37,58,72,69,58,60,29,9,73,88,16,70,10,60,76,84,66,64,93,77,47,94,2,64,96,3,81,74,45,88,25,78,45,94,44,2,53,71,8,25,58,20,93,64,78,69,48,41,30,38,16,76,31,16,37,25,15,18,97,56,3,20,33,47,13,74,47,64,44,51,85,99,69,75,62,45,41,7,84,70,42,96,43],
[69,10,76,92,23,90,87,0,78,92,6,8,38,17,78,81,77,22,30,61,18,97,33,78,39,73,82,21,40,23,16,81,90,22,54,82,44,44,68,19,35,70,23,69,85,100,49,59,19,75,17,35,72,48,10,10,18,90,27,56,12,42,34,2,62,87,82,3,28,47,18,59,16,38,27,97,37,72,53,52,47,68,85,16,13,93,22,30,83,48,84,93,86,18,91,47,2,70,47,28,16,63,85,28,97,9,22,33,77,73,83,23,40,65,37,52,58,56,78,38,3,61,30,87,75,19,31,73,87,76,97,100,37,79,27,31,86,48,63,63,18,43,82,57,8,17,6,62,71,80,98,72,38,25,56,13,42,85,82,29,59,79,28,92,57,51,22,41,95,81,100,13,24,81,66,28,94,68,88,64,47,85,35,83,7,89,92,48,72,74,73,30,50,97,19,4,45,39,41,40,20,40,49,40,19,12,66,12,78,51,73,22,33,7,4,38,93,93,82,64,64,54,90,13,48,8,15,92,43,53,29,59,91,74,97,7,84,60,16,59,10,87,79,41,90,79,76,82,71,57,43,34,9,30,43,53,36,55,42,76,7,67,34,94,40,31,100,21,87,15,78,96,98,54,34,87,33,7,69,100,61,9,32,68,38,73,18,70,27,59,45,32,25,78,26,64,6,23,81,91],
[34,59,84,31,10,16,17,41,0,21,82,39,80,90,69,45,25,41,62,91,67,20,36,95,41,11,18,4,13,39,82,3,69,38,84,98,46,98,15,84,18,93,22,95,80,89,39,4,27,99,92,90,16,25,83,56,34,99,56,43,36,37,42,4,73,25,99,19,20,11,99,37,3,20,31,82,6,66,82,31,65,73,21,77,96,3,32,27,98,87,68,31,23,8,34,93,31,32,9,50,41,7,83,40,23,11,21,27,75,100,54,37,70,71,14,64,70,42,87,68,28,53,97,48,59,28,38,86,56,45,35,93,48,15,33,69,22,50,92,94,47,43,30,17,14,40,77,82,81,63,47,8,15,42,52,72,66,88,56,20,30,87,12,76,2,41,44,22,90,33,13,34,75,42,49,85,78,23,66,58,85,11,63,96,49,12,68,12,99,21,30,28,7,41,4,7,78,44,26,65,74,37,98,48,75,44,30,53,66,94,8,50,2,69,45,47,80,10,58,76,29,86,100,33,24,100,36,2,44,60,65,15,94,60,59,66,4,87,16,66,78,23,15,77,88,56,23,65,63,79,40,88,63,40,20,85,39,55,83,79,12,46,92,3,3,48,68,5,34,80,69,10,2,80,85,89,34,7,53,95,83,90,80,45,27,99,27,64,51,8,41,59,50,30,61,51,77,26,55,8],
[5,21,16,4,98,97,89,31,4,0,39,25,83,28,2,25,53,97,50,15,47,54,54,4,3,82,61,53,56,83,5,61,84,22,75,86,19,72,74,48,72,11,69,54,37,70,77,87,66,24,98,11,77,49,13,76,28,72,26,83,54,29,43,37,48,15,21,65,83,91,13,54,100,80,5,35,47,78,19,13,99,16,20,73,63,29,48,87,97,73,69,50,98,9,83,45,21,100,10,3,91,19,54,88,95,55,22,42,33,39,51,31,51,69,3,11,96,47,97,92,17,63,39,15,71,19,56,88,17,62,89,5,77,40,91,72,94,13,11,26,48,60,53,98,26,54,8,19,99,4,8,16,64,43,27,34,58,79,19,73,39,7,74,15,46,65,85,37,74,94,61,21,51,13,18,73,63,23,90,59,23,94,71,85,36,96,16,91,73,33,61,11,37,35,24,79,98,7,15,71,97,72,88,46,83,4,18,43,25,6,100,46,98,71,29,32,64,43,22,34,75,81,43,9,15,64,86,10,67,99,77,63,70,65,6,50,67,23,89,88,27,88,31,22,56,58,52,18,98,70,50,70,51,90,77,62,53,62,69,19,58,45,78,25,7,83,71,70,3,59,57,26,44,87,46,97,42,95,14,39,62,60,8,10,49,81,71,98,42,37,14,96,78,91,18,84,71,87,53,72],
