meta:{vertices:67,sparse:true},
[
[0,2147483647,54,16,72,47,6,26,81,59,28,40,66,95,73,28,9,21,53,98,42,84,54,58,73,73,51,45,58,77,75,39,66,27,51,35,72,53,2147483647,53,11,83,89,76,76,61,100,83,78,52,79,17,33,32,71,5,2,21,47,57,95,21,92,58,46,42,91],
[16,0,93,48,65,100,30,53,73,3,2147483647,72,85,87,22,61,100,53,91,70,57,90,88,100,46,82,20,37,39,63,75,29,75,65,75,39,64,3,88,37,4,97,6,85,81,26,45,78,78,34,47,32,21,34,31,65,13,47,98,50,7,72,76,2147483647,36,48,18],
[96,47,0,5,30,50,98,35,32,76,59,74,53,34,5,97,64,24,28,91,87,40,38,84,86,2147483647,53,61,21,87,9,37,82,54,39,10,100,36,43,30,10,100,100,59,32,4,55,92,26,80,2147483647,10,19,18,90,4,57,42,62,76,26,69,13,5,20,50,13],
[18,82,54,0,44,88,52,43,47,80,45,98,71,67,77,51,73,94,67,60,95,24,98,56,96,23,22,8,24,38,54,34,54,34,84,96,21,33,38,64,12,79,62,82,45,2147483647,32,17,2147483647,96,73,24,17,70,2147483647,12,91,96,17,13,33,69,45,84,99,28,79],
[18,2147483647,15,80,0,70,92,39,49,35,2147483647,78,48,3,73,21,23,86,89,97,96,78,90,12,89,22,78,33,5,76,57,81,90,14,92,68,83,83,6,29,17,78,4,62,77,73,81,96,58,69,90,54,46,79,62,32,100,39,61,2,13,18,79,2,30,70,68],
[10,51,71,36,66,0,46,38,25,23,9,5,18,2147483647,73,8,16,16,83,77,47,80,13,7,81,22,21,57,23,48,27,87,54,76,55,88,39,100,24,63,20,31,2147483647,36,92,36,40,8,49,2147483647,81,92,99,90,95,77,12,16,34,31,60,57,17,13,32,69,98],
[67,68,19,27,86,46,0,90,19,37,23,56,41,70,75,19,61,73,9,56,50,19,68,80,48,27,36,61,36,64,29,31,30,93,48,54,76,92,43,94,27,64,47,66,32,21,82,89,90,89,44,37,5,9,16,51,32,50,9,67,13,35,94,40,2147483647,42,92],
[100,31,32,91,54,92,37,0,18,23,2147483647,98,12,43,84,52,77,87,60,91,35,90,39,42,54,48,73,46,84,97,86,75,94,14,4,84,65,95,20,81,17,72,78,25,12,61,76,87,45,33,76,78,20,14,17,73,58,89,18,42,83,100,14,76,11,17,59],
[2147483647,11,75,52,24,44,27,48,0,52,86,21,37,28,52,12,2147483647,68,22,21,40,78,9,2147483647,17,88,51,30,63,59,45,19,30,52,90,81,74,31,7,19,81,90,36,2147483647,17,84,25,21,52,45,40,88,21,45,42,36,30,89,64,89,47,6,5,76,56,93,54],
[28,23,59,43,100,48,78,17,64,0,59,40,81,10,82,20,97,2,61,36,34,89,24,97,77,68,99,80,41,53,70,93,77,89,51,19,88,96,93,4,57,52,41,37,60,22,53,54,22,13,88,54,98,10,48,72,74,2147483647,49,14,96,16,4,72,4,51,87],
[90,46,78,91,2,27,31,37,83,51,0,86,37,71,95,24,22,92,30,69,61,3,13,7,13,6,21,15,74,23,65,58,11,8,35,100,9,60,30,42,43,79,28,76,47,20,96,65,10,2147483647,33,69,25,2147483647,73,37,44,92,48,17,13,12,72,22,17,6,19],
[24,63,47,62,3,23,86,77,66,6,70,0,30,14,92,60,79,17,98,51,50,42,43,96,55,52,6,26,70,21,29,87,41,90,31,2,89,50,85,63,15,89,32,41,99,24,97,77,37,95,28,85,34,67,78,85,18,82,11,84,99,38,70,39,25,99,38],
[11,2147483647,20,72,57,8,100,96,4,21,91,79,0,56,83,4,40,16,69,18,99,83,96,7,66,95,41,33,31,64,29,67,71,73,85,42,29,89,40,25,91,59,13,68,15,94,70,51,9,37,65,5,17,61,9,80,55,48,12,84,10,38,49,79,10,31,19],
[38,18,57,59,6,15,70,70,26,63,40,76,68,0,73,40,69,86,97,76,65,49,24,74,33,32,11,78,8,17,6,25,53,20,78,11,25,90,77,2147483647,15,37,30,87,2147483647,99,25,2147483647,85,21,45,47,69,65,18,98,95,25,73,3,41,75,24,92,94,2,100],
[2147483647,90,2147483647,6,2,11,35,88,11,31,10,77,13,27,0,22,57,94,85,73,89,78,95,59,77,35,34,99,24,25,99,21,39,86,94,43,87,2,74,72,9,2147483647,80,85,16,6,4,69,97,87,42,83,62,36,42,38,67,72,37,89,95,33,8,33,19,98,72],
