meta={500,false},
[
[0,20,66,70,83,4,84,55,97,99,54,69,61,87,63,71,43,89,29,9,54,99,95,4,89,55,57,47,50,4,68,95,21,31,62,3,33,43,54,27,41,7,95,99,92,57,69,32,43,95,38,95,93,30,95,79,83,52,26,30,52,90,25,71,21,83,70,50,26,23,76,63,26,70,61,15,24,28,44,66,22,80,58,12,9,51,88,88,2,11,16,50,99,39,21,17,19,89,66,43,10,41,4,34,8,61,48,30,87,90,92,8,67,48,17,72,97,4,57,95,11,71,44,9,7,63,25,25,50,87,64,58,25,66,88,31,27,35,57,11,22,47,18,85,93,31,54,89,31,11,83,40,80,26,45,84,86,68,8,33,52,68,87,75,32,74,5,57,7,59,66,27,5,80,10,96,8,62,82,37,71,62,73,49,84,18,32,67,84,36,98,34,100,84,8,31,56,10,84,61,67,48,84,68,25,92,61,32,54,40,65,22,100,38,69,81,54,97,48,35,30,43,67,30,27,72,59,81,80,41,39,44,87,22,11,11,12,68,39,64,7,4,82,6,40,51,83,92,45,30,24,74,72,90,100,95,61,56,73,38,95,11,78,79,29,85,89,39,52,27,99,57,27,81,59,65,29,41,54,70,68,75,41,39,64,40,31,22,93,3,56,87,10,33,66,37,17,52,73,65,75,71,19,2,51,76,63,76,14,15,46,78,88,85,14,49,25,43,69,17,44,22,100,52,53,63,86,66,14,58,28,86,28,45,86,76,18,48,51,28,59,93,6,46,78,18,93,99,60,59,13,100,79,10,50,29,72,35,91,82,89,18,67,16,61,50,88,75,95,37,3,53,29,7,98,4,21,90,2,79,49,11,79,25,20,28,53,90,59,43,69,47,58,36,59,16,84,45,90,78,80,91,29,6,94,26,9,14,13,7,90,58,17,66,82,35,90,32,24,48,71,91,91,28,24,47,41,6,90,30,80,67,18,8,72,9,32,79,19,42,84,8,98,99,72,77,33,61,8,53,6,78,42,95,3,62,42,40,66,29,68,46,95,82,52,66,87,81,42,6,22,25,12,19,22,81,95,51,39,99,2,44,74,40,36,74,100,76,13,66,5,78,9,98,59,59,61,46,37,2],
[48,0,57,23,56,73,41,36,65,89,72,63,89,15,37,28,49,8,25,23,19,87,26,95,94,21,52,51,78,94,86,78,41,41,97,93,13,38,27,76,26,97,36,12,11,69,38,58,75,59,77,91,46,2,85,39,19,34,86,95,27,70,70,64,10,67,57,19,4,82,91,26,78,26,36,85,94,70,40,66,28,17,56,72,15,39,9,33,71,91,25,95,60,92,58,66,58,14,83,58,92,73,82,67,96,15,51,87,83,90,50,10,6,6,79,17,41,84,46,11,74,70,5,32,59,60,94,16,70,77,70,62,47,49,28,40,62,76,26,42,63,75,48,67,77,26,82,17,7,26,24,78,94,28,9,50,86,2,62,55,75,31,14,20,76,39,58,37,14,81,75,75,55,22,39,29,45,18,44,50,42,66,27,33,90,32,79,73,31,40,26,5,69,36,21,42,73,78,75,83,56,49,55,10,70,90,35,14,8,77,62,46,40,86,76,28,17,54,99,44,93,22,46,59,57,65,100,29,40,74,10,94,23,63,100,89,53,34,2,57,10,60,99,47,43,74,73,57,26,69,99,18,90,44,73,46,7,72,71,45,44,79,39,63,42,38,51,91,71,49,47,77,6,43,23,48,17,92,2,39,61,99,55,50,41,25,92,46,94,62,87,37,39,25,96,77,60,46,67,30,93,11,4,95,52,24,42,65,15,42,3,72,39,54,19,76,78,10,21,71,69,7,5,7,29,99,82,87,42,46,14,32,53,14,26,4,36,65,68,48,6,67,19,41,21,37,16,95,43,33,63,9,37,66,12,62,62,92,48,100,35,58,31,86,70,55,89,4,19,54,50,22,18,65,59,37,100,72,29,41,4,90,48,37,53,59,97,12,48,42,11,80,96,40,65,66,92,51,66,10,2,15,28,19,78,86,52,76,57,80,16,57,67,60,93,20,16,87,28,61,29,38,40,24,76,4,86,67,52,51,74,52,62,100,67,40,83,19,13,37,95,25,93,59,83,83,75,96,69,3,56,94,39,92,16,12,94,100,78,43,49,49,94,10,46,58,46,29,73,57,62,65,80,54,24,61,36,97,56,3,98,9,95,36,99,10,47,90,8,22,33,55,67,24,61,12,80,7,37,53],
[62,98,0,17,40,49,39,99,82,34,54,83,31,59,75,64,57,82,10,46,88,28,77,40,93,99,97,2,77,3,36,29,62,33,42,98,78,80,96,59,11,47,41,40,5,14,3,60,94,9,5,79,33,79,18,23,75,14,24,51,14,56,78,72,87,18,69,62,96,64,21,4,8,58,42,11,70,42,69,63,49,70,41,81,46,55,3,21,66,23,68,78,77,46,47,61,62,15,23,55,75,42,57,81,98,95,88,66,36,54,28,84,23,66,62,66,18,63,83,82,83,50,57,59,94,3,20,53,16,39,5,87,79,58,67,74,51,54,39,85,7,64,66,27,27,27,89,43,87,71,25,67,20,80,25,12,82,41,61,94,78,65,79,54,20,45,26,69,96,61,52,99,24,15,23,49,39,11,89,23,80,13,88,99,89,12,10,68,50,67,60,27,31,38,78,48,79,3,14,74,62,64,71,83,76,92,29,14,100,17,35,79,26,22,75,15,30,81,81,78,48,38,5,75,74,79,22,53,80,33,24,39,93,93,21,68,83,49,80,82,62,12,58,87,32,33,100,61,11,78,38,57,16,39,30,86,17,48,38,93,79,61,30,72,51,49,37,31,94,15,12,56,25,69,40,54,98,39,14,8,14,48,62,26,86,90,12,99,35,48,90,14,6,19,82,54,64,16,83,56,29,92,11,53,60,49,6,55,84,16,61,96,62,20,20,45,7,30,42,41,74,31,51,77,46,32,30,9,44,10,63,72,100,70,22,59,16,24,11,96,38,69,92,96,87,9,39,93,37,79,31,10,7,80,85,51,9,12,56,51,21,19,22,18,85,40,74,100,62,83,95,96,51,84,92,38,91,30,28,25,6,57,32,11,34,16,60,41,25,13,90,42,30,10,58,13,48,31,10,8,14,4,3,63,85,93,97,73,20,24,97,24,77,28,33,10,40,89,47,61,2,37,2,28,43,57,37,87,86,45,93,96,48,95,59,30,85,53,99,3,74,95,25,50,20,55,57,57,41,3,17,39,36,16,64,75,71,99,62,54,44,52,50,88,44,6,15,27,55,13,28,28,6,49,75,24,100,31,77,39,30,91,76,63,6,37,37,73,36,97,24,76,47,70,61,89,74,74,15,27],
[85,41,53,0,89,87,27,11,86,54,86,24,81,76,97,43,78,31,78,50,65,73,71,38,19,40,97,7,14,70,21,39,53,58,88,41,42,13,48,28,65,34,48,43,9,42,84,84,72,62,33,34,32,3,69,49,42,65,52,52,33,69,87,84,27,72,22,67,83,69,91,46,99,37,87,5,77,71,87,46,30,20,77,60,19,45,6,57,9,56,6,38,25,89,21,48,61,40,12,41,6,3,85,4,36,72,7,12,40,93,55,66,10,31,23,25,74,27,81,79,79,83,17,3,72,34,47,30,72,58,69,76,59,52,78,91,23,82,99,59,74,53,22,82,80,43,6,53,66,83,30,44,64,45,44,35,75,89,61,47,46,29,20,2,77,95,91,98,76,90,54,49,40,72,28,20,14,30,69,76,11,97,20,73,39,60,5,14,48,64,57,91,89,75,91,66,69,80,61,44,67,13,89,6,83,14,24,96,43,90,69,52,84,87,24,23,44,27,33,91,87,88,79,75,60,69,40,29,46,98,69,12,10,58,17,91,70,37,84,10,26,53,60,8,37,80,29,80,4,58,68,89,45,46,64,4,12,100,29,57,97,97,65,4,52,78,94,19,15,75,26,37,25,84,43,59,62,68,36,64,25,3,53,66,45,16,67,55,13,94,9,10,88,71,12,37,48,3,53,61,75,77,95,98,58,35,56,19,3,90,82,24,89,34,87,33,46,53,85,57,44,90,63,30,60,72,65,8,71,15,65,45,90,57,41,48,91,93,63,90,81,44,11,69,74,96,99,19,48,81,73,89,70,35,18,28,4,79,34,74,93,95,16,80,52,53,25,40,46,87,27,26,28,36,91,2,32,87,17,76,67,88,62,35,21,78,61,21,55,91,91,45,83,7,22,34,58,46,70,100,30,95,25,56,31,14,54,59,99,70,32,66,55,93,97,72,68,55,92,22,45,80,63,25,85,84,56,41,29,25,40,55,20,62,10,47,74,63,3,70,30,33,33,81,23,29,53,90,82,42,11,24,21,73,48,4,54,3,41,81,24,77,35,42,36,41,85,7,100,86,76,27,17,8,8,38,34,57,27,15,97,35,36,15,5,80,15,57,79,54,35,2,29,66,41,63,4,25,69,4],
[9,42,29,24,0,48,33,58,80,88,82,92,82,16,25,96,17,4,10,70,81,61,4,81,86,66,21,48,68,43,14,68,48,54,96,70,99,26,25,78,14,6,67,94,20,90,87,33,90,94,2,70,54,2,49,39,64,66,83,32,6,96,98,52,47,91,21,45,17,45,21,27,47,84,20,64,74,7,95,61,99,94,31,50,92,76,85,56,41,67,84,44,60,81,94,7,70,15,48,83,56,65,9,2,49,27,64,20,30,57,79,26,50,7,74,41,81,58,93,20,23,76,62,79,55,53,82,24,66,30,4,19,93,11,18,39,34,78,57,61,32,36,85,80,39,57,19,18,14,11,34,33,86,92,12,40,44,92,60,8,19,62,25,10,69,39,47,99,15,4,59,45,36,42,25,73,97,40,89,8,49,22,40,32,13,48,68,56,37,27,62,53,85,83,61,51,20,7,50,33,7,6,76,41,46,97,12,40,36,99,47,82,19,83,13,30,30,80,82,63,4,41,15,86,24,74,36,40,78,82,71,81,85,46,20,28,41,30,67,75,26,13,54,43,94,64,70,21,43,49,80,43,89,94,26,10,65,61,48,40,40,16,21,24,60,37,49,97,65,15,70,87,24,23,30,15,85,96,34,25,44,13,67,32,4,89,38,68,47,84,7,86,98,24,7,56,59,54,52,21,65,19,8,87,41,36,100,25,29,31,47,71,41,11,100,43,98,37,8,45,19,14,28,16,34,33,68,90,84,18,10,48,35,16,33,74,48,32,96,75,62,42,46,99,51,45,41,48,78,48,89,95,58,16,9,88,48,75,77,29,89,86,73,24,100,5,94,48,36,87,20,94,26,64,92,75,6,30,21,83,74,9,75,31,22,82,19,66,55,94,93,43,77,65,63,77,67,55,22,99,41,40,92,66,2,81,38,4,8,57,83,81,63,58,9,81,37,26,46,90,18,38,31,93,99,92,67,65,44,85,63,84,23,52,49,21,30,83,21,37,38,4,15,99,58,22,77,91,45,22,79,61,58,9,51,54,97,16,17,41,97,78,22,19,28,69,36,56,49,56,89,85,56,3,83,13,22,57,3,65,77,78,25,32,85,72,85,80,84,100,18,81,75,38,96,2,4,32,55,51],
[84,41,36,39,41,0,16,50,61,72,49,25,48,27,46,79,9,15,63,87,98,60,4,76,34,38,71,33,40,99,84,90,82,22,25,20,61,37,66,19,8,15,42,53,38,84,31,43,98,90,30,95,47,30,68,79,67,38,9,4,37,89,92,18,11,14,35,70,50,99,88,54,11,27,6,45,11,33,87,8,22,14,99,67,40,66,44,4,100,49,7,34,38,95,49,47,9,82,14,55,80,100,6,88,25,11,32,34,42,16,38,61,28,34,27,67,96,67,69,95,16,72,29,52,67,76,95,72,55,8,26,32,6,30,19,29,37,48,59,78,62,93,38,87,26,61,51,19,28,17,13,40,88,38,88,52,11,82,23,64,86,47,93,88,73,11,16,10,55,71,84,15,63,19,100,85,78,48,3,3,63,13,39,48,47,26,98,57,5,20,18,88,63,10,75,34,18,90,42,71,58,23,82,19,40,79,100,17,26,100,17,88,12,54,33,55,77,31,9,80,47,26,67,10,32,42,42,48,29,80,17,83,2,95,100,40,74,98,53,98,97,66,83,8,20,16,59,95,43,67,72,88,91,37,94,20,77,33,65,3,10,78,84,8,72,82,46,45,79,96,43,75,61,23,79,77,37,37,69,76,3,41,62,90,76,55,8,50,85,71,49,93,48,30,100,19,9,43,61,84,36,3,58,94,22,34,70,56,68,39,31,67,76,91,55,49,44,61,95,28,31,43,18,75,69,15,92,77,55,52,60,89,51,16,82,70,46,50,25,13,87,54,77,60,43,31,8,85,88,2,10,18,41,26,91,9,38,80,84,91,30,44,79,77,56,59,46,100,8,67,11,91,21,86,50,62,14,56,44,100,54,52,15,93,74,3,100,11,79,84,100,6,25,79,82,79,35,25,76,41,91,85,31,9,68,79,69,80,32,10,77,84,60,90,76,33,89,75,43,68,58,40,72,79,16,51,57,49,73,31,88,63,15,18,68,80,93,34,59,24,42,34,7,100,21,81,30,10,56,69,74,11,9,43,87,23,91,43,71,63,70,58,23,84,73,89,63,63,20,19,86,60,51,89,59,69,70,85,77,23,54,48,30,61,89,16,82,77,56,50,37,25,6,58,6,75,44,65,37,62],
[83,22,21,31,11,76,0,98,77,61,72,96,12,17,23,71,4,38,50,79,90,99,16,14,2,70,17,75,14,80,11,72,60,30,90,88,37,63,83,11,21,53,6,31,68,27,98,70,61,48,49,50,44,63,61,42,32,74,16,42,53,23,12,11,49,100,95,82,60,77,91,80,29,93,10,96,18,8,63,75,52,11,25,92,70,82,33,99,55,47,38,5,66,48,12,15,45,6,93,5,82,84,83,8,74,89,100,90,93,63,63,42,72,84,33,40,65,64,38,17,10,74,18,73,20,29,84,63,33,76,64,14,57,44,19,31,33,18,18,23,79,79,64,51,60,95,87,24,57,24,37,63,94,54,35,13,81,16,73,13,91,36,24,45,79,41,74,9,57,89,30,36,65,90,83,25,83,67,45,39,89,81,98,82,32,33,92,12,47,64,21,35,98,43,79,76,80,50,81,37,36,9,69,100,97,49,22,77,15,65,13,100,43,11,79,73,40,70,81,83,33,2,18,29,41,95,2,21,42,82,54,77,89,20,76,83,65,94,60,76,56,69,75,98,78,53,68,15,21,47,97,50,45,14,77,84,6,78,2,46,57,52,22,45,68,94,27,32,85,83,7,41,52,78,38,27,29,3,41,48,48,35,94,91,45,71,73,49,46,73,91,2,23,11,43,89,2,66,21,86,49,24,26,97,2,60,21,27,61,60,71,7,91,64,96,35,34,66,80,76,37,71,74,58,80,16,46,78,81,63,63,27,86,87,23,84,46,42,8,5,99,77,10,89,40,3,22,71,68,100,46,4,70,20,60,47,32,3,25,12,65,84,35,48,69,56,29,14,95,35,15,93,11,23,79,49,23,97,19,89,97,62,89,64,78,46,11,9,47,32,18,9,13,51,55,80,7,80,93,98,14,5,88,23,25,66,69,46,61,86,32,57,45,18,20,22,62,27,30,6,57,46,12,69,95,63,48,98,43,38,93,55,42,80,75,63,44,43,8,4,28,36,59,70,52,75,90,13,2,19,15,55,61,25,21,54,87,66,49,29,3,42,80,41,21,54,100,61,95,7,63,21,41,19,89,89,93,78,100,93,94,13,47,54,36,67,7,20,30,53,47,29,93,27,67,11,77,66,71,72],
[72,33,89,10,51,77,98,0,41,52,95,33,45,7,76,98,40,40,2,58,68,51,3,96,43,26,62,51,2,27,21,70,95,50,58,5,97,34,99,37,85,93,68,29,97,44,24,36,80,23,90,48,72,91,43,13,16,4,62,15,27,81,83,22,28,41,23,25,73,21,60,55,13,26,81,7,66,2,41,45,23,29,91,92,19,31,4,32,31,62,45,57,40,27,75,66,66,96,87,37,16,47,90,25,69,70,31,34,71,68,75,90,95,64,79,14,93,81,44,22,40,85,75,78,11,49,42,76,44,28,10,58,71,98,81,39,66,9,69,34,76,44,23,68,7,2,78,96,79,21,15,19,5,88,93,13,36,34,85,78,59,93,33,29,90,12,67,53,17,35,85,91,75,6,57,78,6,34,72,81,52,85,96,55,73,87,64,6,20,48,83,75,40,13,4,28,21,67,79,37,98,62,25,73,66,80,50,68,14,21,46,64,4,42,16,75,28,79,79,44,24,59,17,63,69,19,87,88,84,63,24,81,24,48,51,86,25,98,51,37,16,96,99,18,35,13,89,61,90,66,2,13,24,17,72,89,32,58,77,13,19,97,91,39,42,41,25,66,36,72,99,51,67,96,65,100,8,54,58,94,19,57,6,39,70,75,28,2,30,2,13,47,95,3,85,35,41,7,99,75,77,95,25,42,90,89,41,96,40,96,89,57,52,92,92,21,66,17,19,94,17,31,39,10,30,23,43,69,26,39,42,2,33,65,42,21,51,80,16,89,75,3,43,24,91,35,41,56,50,59,47,64,86,84,72,15,4,12,81,28,49,20,27,78,83,65,97,32,42,11,18,14,10,60,36,99,91,76,54,40,34,97,100,17,81,69,28,81,79,8,7,25,26,32,100,7,93,96,35,35,4,51,47,12,10,80,10,99,55,60,37,85,57,36,100,35,3,27,15,80,32,18,3,54,48,2,59,39,94,90,70,95,41,14,6,47,92,13,46,44,69,79,28,23,14,27,56,13,51,68,90,81,84,91,34,30,89,90,65,80,79,34,74,17,44,77,63,34,86,6,76,54,83,2,76,93,27,29,6,74,93,94,54,77,82,85,4,70,72,65,47,50,97,21,64,38,94,26,70,79],
[30,46,30,10,46,5,2,69,0,31,4,43,23,96,93,96,77,75,98,44,46,60,90,93,54,8,56,91,98,80,60,76,7,3,3,15,47,7,13,14,36,16,53,57,11,45,51,85,20,48,26,62,6,15,54,58,19,9,48,16,85,8,88,88,7,90,99,53,93,12,63,26,26,15,79,33,56,29,15,72,76,40,34,80,51,84,35,69,92,82,81,74,86,69,62,91,56,60,41,46,70,100,70,92,14,48,23,67,76,36,38,49,74,68,26,25,52,59,90,41,40,70,14,23,36,72,14,88,32,51,33,98,51,2,88,61,49,10,27,24,44,62,69,16,27,93,39,75,51,26,15,88,92,26,10,26,96,20,13,25,70,45,21,18,43,8,75,88,16,2,9,56,60,76,70,83,68,6,58,17,30,69,4,20,91,12,44,85,29,55,9,95,96,26,12,37,32,83,24,0,81,30,97,40,5,66,21,70,69,75,85,95,43,87,14,34,95,56,16,21,9,23,15,2,48,23,37,76,6,58,18,85,86,14,23,87,76,42,56,42,16,40,37,55,24,47,85,17,100,99,36,8,20,48,6,64,69,40,37,71,96,53,56,81,65,77,67,39,16,21,79,28,57,13,81,80,59,64,93,58,62,26,62,78,72,66,41,39,5,77,9,97,27,61,75,89,35,40,27,49,59,3,73,15,15,54,91,72,15,83,27,73,7,87,51,75,50,88,13,52,62,19,46,88,78,21,76,13,59,99,58,17,100,31,28,14,81,19,82,94,98,8,66,2,91,14,76,41,2,85,89,60,3,34,45,78,51,18,87,9,16,44,22,14,71,49,26,51,64,8,42,61,12,6,62,3,18,35,40,16,19,28,73,19,58,17,95,9,34,81,16,48,22,35,58,92,82,83,40,45,87,81,3,97,85,61,96,99,94,35,13,13,61,84,28,17,99,22,24,32,99,36,77,20,69,34,11,48,14,50,89,97,28,89,92,10,49,87,8,41,22,17,50,79,99,76,92,96,96,15,25,94,48,98,11,14,32,19,59,42,67,45,39,91,33,28,99,79,14,6,19,32,22,67,9,18,42,99,13,35,12,35,26,58,32,33,68,60,50,26,2,16,68,37,6,99,63,4,77,75],
[7,92,5,25,56,12,39,94,10,0,49,26,20,82,50,74,13,82,40,72,31,62,70,44,29,6,46,26,67,47,99,39,50,91,42,73,46,52,11,38,59,56,62,75,37,12,49,47,90,85,16,18,46,84,58,74,88,4,98,52,47,96,87,95,84,29,65,28,77,72,64,35,28,25,10,63,33,55,7,20,39,21,37,83,4,93,54,88,93,49,37,39,43,24,31,26,49,94,52,25,64,15,59,90,37,65,50,68,17,56,85,54,73,21,34,76,11,85,61,2,33,97,39,74,18,67,97,65,58,48,88,21,60,44,10,95,6,57,60,21,10,44,71,81,61,3,54,71,84,15,71,16,9,7,87,25,70,83,86,28,28,71,47,86,15,54,78,17,10,36,35,16,78,5,95,39,4,49,7,86,60,74,99,67,77,83,88,47,63,73,73,89,41,19,73,52,69,50,68,75,84,2,89,60,3,82,95,4,30,100,88,86,71,84,50,47,66,37,92,28,7,64,15,44,80,84,95,48,31,62,23,13,60,11,71,59,91,63,61,18,62,47,3,30,28,49,75,93,84,67,18,87,28,29,31,7,12,23,54,42,83,75,51,40,82,21,97,73,82,56,87,41,99,87,69,26,35,41,16,17,7,33,3,32,58,30,37,67,51,89,8,31,61,57,69,43,74,64,13,53,17,98,90,15,84,56,39,19,95,54,32,99,83,31,30,40,60,65,6,8,52,10,36,12,63,2,51,34,62,62,85,77,58,74,90,39,27,29,54,22,79,84,20,61,15,48,97,71,10,100,77,60,7,10,71,69,11,19,99,69,80,82,46,37,53,35,72,79,60,26,99,38,9,18,95,22,62,92,91,70,89,66,30,94,74,97,62,81,15,59,48,91,40,92,25,91,26,96,69,83,21,67,18,28,81,13,49,42,2,37,10,89,2,36,82,73,32,42,51,43,99,97,34,38,86,57,26,10,52,94,91,69,58,8,96,39,17,42,77,17,75,85,5,74,20,84,44,48,23,91,90,21,88,21,55,71,76,79,79,26,70,69,93,28,74,86,65,89,27,39,4,2,24,5,74,40,87,15,87,9,5,74,26,91,93,77,60,68,54,38,90,21,5,83,47,75,68,9,61,92],
