meta={300, sparse=true},
[
[0,2,10,23,32,85,56,93,44,10,99,29,52,9,47,59,8,49,100,72,38,39,84,51,37,100,19,26,91,40,38,46,38,46,67,66,30,21,59,70,29,55,97,77,62,43,35,69,88,33,38,26,68,19,73,2,16,90,26,6,27,60,50,63,3,15,28,29,34,83,97,59,37,91,35,96,32,0,62,19,98,98,41,65,14,13,65,26,99,87,31,25,46,77,84,45,88,10,72,21,91,68,76,26,56,11,21,86,74,81,5,71,76,42,33,88,54,94,13,52,80,40,74,23,17,57,66,4,63,37,22,52,2,96,76,56,4,95,40,74,73,43,44,48,83,75,33,34,68,44,85,45,81,58,64,96,12,29,96,72,62,15,23,62,9,97,16,9,89,54,82,61,93,25,6,75,97,0,7,62,77,90,7,57,45,69,50,53,95,44,24,56,57,45,16,64,39,28,70,25,80,51,82,72,72,86,44,68,20,49,30,96,36,33,50,77,98,99,30,90,40,52,44,95,94,56,57,30,82,26,52,61,75,33,30,46,17,70,12,33,17,38,0,51,69,75,28,64,71,54,54,10,5,0,4,95,49,57,23,30,81,73,87,53,3,14,98,16,82,9,48,97,43,72,46,11,44,70,71,14,23,22,20,24,15,21,17,62,76,38,88,57,8,74,9,7,86,4,22,66],
[9,0,66,60,50,35,3,57,78,71,28,88,92,46,8,14,60,27,29,19,99,63,7,55,69,77,61,74,63,61,0,26,69,57,84,18,91,86,74,66,54,98,51,44,43,57,56,99,80,81,18,79,43,23,31,9,98,88,79,58,49,71,80,17,25,64,31,13,47,2,77,97,96,28,40,39,81,94,37,61,0,51,37,14,72,66,19,68,54,97,23,2,67,3,15,88,63,44,100,9,45,76,5,40,100,42,75,79,33,10,39,5,59,74,15,29,37,33,93,87,27,15,87,92,16,100,79,77,42,76,82,83,52,84,20,49,25,92,27,56,100,62,57,56,33,71,81,69,100,73,53,26,87,40,17,99,37,92,76,75,68,55,57,17,38,74,62,59,65,86,13,62,47,68,17,77,38,95,43,35,67,94,59,51,31,72,50,67,62,23,39,27,76,93,42,12,66,100,67,28,85,78,88,30,44,2,6,78,95,47,13,62,38,70,12,68,42,58,34,3,79,69,28,55,61,66,63,26,63,29,52,46,5,37,74,47,38,76,22,32,20,33,90,56,3,99,23,41,56,53,40,35,22,64,86,81,27,46,5,88,71,55,33,74,91,4,18,26,78,0,56,96,68,44,50,67,42,71,7,96,24,43,28,42,4,13,22,29,57,25,15,28,77,44,0,65,47,0,89,22],
[49,42,0,16,16,84,64,82,23,32,85,17,52,26,43,92,28,53,12,56,9,33,67,33,9,10,29,70,53,41,56,72,88,97,84,100,78,47,81,100,75,64,16,27,88,55,18,15,7,28,67,15,58,33,44,63,40,69,33,89,7,87,58,93,81,41,91,59,84,71,58,59,32,70,84,19,24,98,33,30,26,96,41,82,27,81,44,65,50,73,51,55,60,7,46,40,46,36,95,28,4,50,85,33,19,66,50,40,63,79,68,85,75,6,64,100,85,8,62,32,77,10,84,34,15,29,73,0,61,65,84,61,15,66,92,32,31,40,68,90,18,33,75,91,37,38,90,20,42,49,48,19,58,31,51,71,56,21,28,14,85,9,74,96,73,63,25,100,2,92,90,19,24,62,7,60,98,94,76,38,42,23,55,98,51,3,67,6,21,93,17,3,99,87,97,69,49,21,69,48,12,56,63,35,17,68,91,14,61,64,48,100,83,2,97,33,2,63,36,21,54,51,22,50,35,18,18,82,35,85,27,46,38,86,77,53,54,65,64,12,26,11,9,8,10,4,38,10,65,70,29,16,18,47,62,51,61,79,30,94,61,56,39,98,41,13,50,91,76,11,100,100,21,8,6,29,10,42,37,72,11,62,84,27,6,46,74,65,22,3,58,81,57,94,76,95,6,24,83,79],
[33,82,76,0,52,87,80,77,93,19,11,62,26,69,46,49,73,88,22,37,9,24,0,86,77,87,62,71,89,84,54,67,14,33,41,65,17,20,41,10,36,49,70,60,17,13,7,89,99,27,25,5,49,16,88,24,99,47,93,88,28,44,52,40,74,91,4,89,9,42,97,41,87,65,99,3,76,5,90,73,29,13,74,74,25,61,96,24,7,87,9,33,30,59,70,100,48,70,89,53,9,83,92,94,47,88,96,21,90,83,92,18,94,65,90,19,24,86,39,27,70,46,57,98,2,26,96,48,94,84,97,3,64,88,95,9,76,88,28,65,71,17,81,64,78,68,79,100,51,17,27,20,61,80,16,60,5,11,7,97,91,2,96,54,88,89,61,63,76,85,25,46,100,3,8,76,70,83,75,18,99,98,35,57,77,49,16,78,56,20,75,46,20,68,98,5,56,57,67,0,41,88,74,39,90,80,14,57,63,85,71,59,81,5,13,57,52,28,33,7,44,7,49,60,73,45,63,27,100,27,57,38,15,30,73,2,8,85,57,67,68,25,25,48,29,34,2,77,58,33,81,100,36,29,59,7,72,20,32,69,45,85,5,58,14,76,58,18,59,12,83,26,36,5,70,61,38,70,37,94,3,17,92,35,45,48,40,14,66,70,80,11,54,83,65,65,56,21,81,12],
[29,62,34,61,0,65,3,21,99,72,55,91,71,70,80,3,12,27,42,23,90,9,2,97,60,81,61,24,36,78,2,45,7,62,77,64,25,79,82,21,48,36,11,16,5,89,17,14,14,57,35,100,63,33,96,22,13,54,42,45,32,42,88,35,2,63,97,23,41,78,42,85,11,50,99,13,36,13,25,46,67,56,45,29,87,40,49,96,93,87,40,22,28,26,53,26,87,47,47,25,23,86,7,32,33,5,43,65,14,66,11,79,19,0,5,5,91,50,97,81,36,37,99,61,59,51,85,43,96,30,64,18,13,69,49,44,70,90,8,82,54,15,59,71,68,62,73,56,12,69,36,46,3,34,6,58,81,88,99,76,17,60,91,28,26,39,68,94,26,72,74,76,86,32,45,51,90,17,6,100,84,38,44,84,70,48,41,48,35,38,23,48,96,13,72,20,48,39,13,71,9,83,44,93,12,87,41,2,3,45,100,84,81,41,67,48,88,5,94,20,39,14,65,35,24,36,53,68,72,62,38,79,45,79,69,53,65,9,53,67,50,51,48,28,90,12,72,75,15,63,94,53,75,58,84,95,90,34,63,61,92,97,37,34,75,5,86,40,10,38,4,56,85,50,82,75,60,51,47,71,13,38,21,85,92,4,79,82,34,39,40,26,34,76,58,6,77,41,42,84],
[78,44,39,60,90,0,21,32,47,68,78,16,80,15,35,64,7,36,40,85,66,76,24,88,9,96,46,11,73,83,52,56,58,92,91,18,80,9,48,24,76,23,38,55,37,70,16,40,3,52,22,67,27,44,55,32,40,97,40,10,79,90,62,37,79,52,51,56,58,97,79,33,18,14,84,51,82,98,89,83,49,8,48,73,50,2,2,86,95,40,92,71,27,53,7,6,3,54,60,59,49,38,88,65,49,71,15,30,66,100,11,12,7,57,83,53,55,82,39,47,21,28,17,47,78,21,51,79,73,8,35,21,43,20,82,90,89,95,17,52,94,26,62,99,79,43,50,31,24,87,76,43,12,92,86,88,10,36,64,81,41,97,99,82,14,80,69,99,73,84,50,66,10,12,63,85,51,12,16,73,95,90,13,6,79,98,91,87,31,54,66,68,49,64,49,61,41,15,60,13,98,9,76,5,17,36,88,66,44,100,36,36,90,46,38,66,41,28,53,70,81,18,0,27,78,83,86,18,95,45,28,0,51,100,93,64,33,80,28,75,80,62,8,67,5,44,32,44,69,81,12,47,97,46,72,72,26,57,87,20,99,14,11,47,11,100,10,42,80,36,16,57,95,20,21,98,0,51,40,28,32,50,73,26,94,44,97,17,98,83,36,94,93,43,40,3,43,46,41,20],
[81,53,73,73,71,92,0,68,30,40,7,57,70,53,0,93,44,70,87,60,67,69,94,58,59,34,96,58,75,41,97,91,19,49,63,88,19,54,56,0,93,59,3,60,12,29,52,54,97,38,13,61,4,4,18,59,37,11,16,9,48,10,99,66,57,59,51,72,13,6,17,3,62,16,61,72,41,11,25,37,45,35,94,46,35,11,4,68,20,17,76,67,25,72,30,79,30,77,48,39,80,63,40,41,76,98,12,16,6,33,50,47,64,43,91,98,53,92,65,69,6,38,33,27,7,59,5,36,36,50,71,15,10,11,52,84,6,62,97,8,91,46,53,55,87,42,50,37,31,14,4,35,49,33,58,54,89,62,86,24,9,57,35,17,64,83,98,66,44,94,72,34,39,22,85,23,62,34,57,91,45,59,23,92,88,80,43,76,39,27,96,44,82,28,59,43,10,56,8,52,47,76,83,84,96,67,5,58,100,60,46,44,16,66,33,3,43,72,78,78,97,73,21,76,100,78,18,9,32,22,58,77,96,40,59,90,4,62,47,3,19,89,43,33,52,72,34,93,44,11,70,38,81,87,14,80,63,30,87,93,49,42,67,42,0,25,31,83,83,74,82,98,63,23,30,12,91,61,5,32,68,71,69,48,58,81,27,18,8,12,10,55,52,73,96,30,97,24,12,77],
[97,90,75,59,10,2,69,0,100,61,70,31,29,39,98,75,93,76,99,10,0,10,16,35,58,87,28,86,81,51,94,56,47,84,30,3,90,28,68,89,86,36,18,14,71,15,85,63,90,83,69,70,89,83,2,45,67,29,30,0,76,24,3,20,5,29,21,91,55,85,80,40,20,96,50,89,8,35,49,94,15,17,61,2,96,62,45,63,87,71,10,60,91,9,78,92,36,95,83,87,79,60,25,96,55,73,84,59,5,31,53,17,44,13,15,40,71,56,99,57,26,6,16,17,13,90,6,45,84,87,31,63,46,52,58,97,23,39,56,24,66,6,37,10,17,50,46,87,5,44,41,28,48,54,41,59,43,45,100,27,32,28,86,74,79,41,71,100,78,24,21,42,28,57,50,41,4,94,27,6,37,65,32,81,18,71,39,57,13,36,82,41,62,67,15,40,7,82,37,82,3,57,21,29,11,69,68,13,60,92,17,95,54,45,75,70,13,11,26,25,45,6,64,6,69,75,43,73,54,76,54,55,30,73,80,39,39,48,49,97,37,62,89,89,5,61,56,16,0,78,37,12,82,98,14,51,72,53,23,24,29,73,77,55,43,57,93,0,2,39,74,37,97,62,25,100,20,77,16,86,54,51,96,36,48,7,83,18,57,3,40,82,74,14,36,14,67,26,90,67],
[63,63,3,60,22,24,57,40,0,97,71,25,51,20,18,83,64,21,63,80,76,64,17,55,35,30,90,45,95,15,34,62,75,95,61,32,14,82,87,52,78,56,73,26,74,89,8,37,7,67,15,82,30,30,0,61,56,23,5,49,35,37,8,7,29,67,35,41,46,21,89,22,73,61,46,44,47,51,78,53,17,91,32,44,18,64,4,71,86,6,19,18,41,25,23,67,88,56,5,32,73,93,52,46,51,94,88,95,42,65,45,56,53,75,96,68,38,98,38,21,100,55,35,41,78,56,5,63,9,8,93,81,97,42,24,46,36,11,38,74,73,81,29,23,55,24,89,89,20,26,8,17,77,41,54,52,94,57,15,2,62,7,81,58,48,2,100,80,12,37,53,81,17,79,100,68,99,89,55,16,12,61,32,88,98,84,39,89,39,50,90,99,56,68,54,100,69,54,77,77,89,27,55,4,3,0,68,99,42,22,14,51,79,42,38,75,24,73,63,61,23,52,59,75,20,12,72,85,64,48,61,51,71,15,51,73,65,18,71,7,39,81,56,17,23,90,90,45,62,53,3,81,2,60,55,18,68,24,2,30,70,59,77,39,70,27,0,35,43,78,38,78,56,90,92,77,79,81,19,38,31,18,19,30,76,70,46,42,93,45,70,62,100,46,97,70,71,5,2,11],
[0,38,88,35,27,79,9,3,57,0,27,39,85,43,54,12,17,24,56,57,16,97,24,74,97,66,71,64,34,74,64,43,51,98,28,84,22,4,91,23,60,15,58,42,55,12,52,70,34,5,24,48,2,44,19,95,9,88,58,41,60,19,80,10,16,8,90,36,10,80,57,66,94,12,7,48,22,55,15,52,59,35,98,57,77,15,51,82,99,6,20,56,23,98,64,37,3,51,71,10,31,25,72,24,35,76,68,54,30,79,5,87,13,100,43,86,14,90,67,12,94,85,67,16,80,28,51,82,78,19,88,6,40,59,26,72,34,92,25,61,70,28,47,79,25,87,64,37,76,30,46,70,14,10,84,90,34,33,69,9,48,56,13,87,13,37,56,43,26,79,3,92,4,47,70,26,33,33,61,8,61,4,74,71,10,56,61,43,87,27,50,32,82,62,18,91,95,70,33,21,46,33,12,49,78,81,73,8,13,31,12,71,32,85,39,40,40,98,81,24,23,0,54,4,89,69,91,81,38,21,100,83,52,12,29,29,89,98,35,98,26,46,68,56,28,5,93,64,99,71,86,21,98,37,23,84,3,11,65,38,31,64,18,81,72,45,8,58,40,39,56,64,81,21,18,6,24,8,68,23,77,51,42,73,87,62,56,86,71,20,23,98,81,39,77,50,82,83,8,19],
