meta={100,sparse=false},
[
[0,75,33,40,96,63,12,49,55,89,77,57,30,80,48,6,93,97,16,5,91,6,47,42,64,70,45,27,51,4,26,50,77,55,86,70,17,97,16,69,83,91,25,10,70,69,14,61,66,28,62,54,32,6,93,92,74,37,18,23,37,40,71,11,93,57,80,8,51,94,75,31,85,96,39,52,65,51,12,28,75,70,78,6,74,70,94,48,5,11,69,40,48,37,50,40,90,29,46,40],
[20,0,20,67,4,14,5,55,75,52,63,2,24,33,76,26,6,44,19,50,47,27,16,83,73,52,32,12,41,57,57,78,76,73,44,76,83,46,30,57,94,92,55,18,22,31,42,26,73,58,73,19,83,87,98,53,38,30,61,76,83,15,51,56,85,91,32,67,36,58,24,28,49,77,42,67,7,82,90,76,37,62,91,17,46,89,68,83,16,29,56,95,40,6,51,24,93,79,90,29],
[36,13,0,53,84,86,93,48,92,72,37,65,9,97,56,24,43,42,89,23,56,15,75,50,53,77,97,76,69,75,63,94,11,74,46,91,59,36,38,48,8,74,11,13,68,65,33,8,4,21,27,58,32,100,5,84,74,2,57,43,75,19,34,82,89,77,72,45,12,10,92,16,80,99,27,45,63,59,52,65,76,75,20,8,75,23,88,46,21,44,87,93,59,19,74,47,94,46,90,5],
[52,79,18,0,29,77,43,70,37,98,21,98,72,93,17,78,65,37,63,10,54,4,94,46,61,12,20,5,5,62,91,6,11,70,22,36,44,62,5,80,59,23,75,28,15,89,3,76,23,64,84,75,64,77,21,22,85,37,25,86,95,16,91,3,82,10,35,23,70,36,99,27,57,74,53,68,62,55,41,83,16,25,55,79,98,72,99,83,6,22,68,99,36,56,98,15,63,30,36,32],
[65,33,55,19,0,6,6,84,64,57,24,44,71,47,97,47,43,69,46,25,73,66,89,70,98,43,65,10,5,94,42,33,58,73,87,75,77,89,58,40,45,81,82,13,25,77,59,66,45,4,87,15,68,76,83,63,16,48,71,19,41,12,50,95,84,34,69,58,22,25,97,65,3,76,77,24,52,35,89,93,35,73,6,99,46,87,61,60,32,31,77,69,39,27,63,22,59,30,79,78],
[53,0,42,52,46,0,16,74,95,47,60,85,80,33,89,78,77,74,36,35,5,63,11,71,2,34,33,20,90,59,95,67,9,65,6,59,11,19,31,3,64,89,86,42,19,73,19,95,46,52,29,49,14,36,19,14,67,49,31,56,7,25,20,15,87,22,70,94,39,99,95,100,88,78,41,6,50,0,97,94,7,23,41,18,56,56,30,22,4,57,74,8,79,92,19,65,11,87,58,47],
[86,50,46,71,27,83,0,73,74,38,68,67,42,87,5,58,42,60,84,62,60,41,33,66,19,22,83,80,32,70,35,77,53,83,20,21,7,2,90,77,38,55,42,76,42,45,33,82,2,17,42,61,54,73,26,69,94,9,48,25,75,79,98,25,59,17,42,62,17,31,39,51,85,79,27,24,21,56,5,22,71,43,81,22,16,4,89,7,9,34,28,82,12,25,4,69,38,44,31,53],
[72,68,100,54,44,26,76,0,63,79,79,81,49,20,61,70,34,64,56,39,69,89,65,51,99,86,51,68,23,94,95,72,63,60,71,16,3,94,90,62,72,66,43,18,84,100,84,15,61,40,50,30,28,12,77,24,96,27,88,16,18,82,86,79,41,55,91,42,46,80,2,15,44,43,29,25,40,13,39,100,49,87,29,73,96,3,93,91,28,81,5,45,62,87,21,100,39,12,39,83],
[88,39,94,31,78,23,55,18,0,32,90,17,77,74,42,47,69,43,39,58,69,19,61,11,78,45,29,77,83,39,15,65,24,53,57,52,28,78,6,44,7,92,59,82,63,97,28,32,39,63,86,6,81,46,13,58,89,40,32,69,75,43,34,98,92,89,49,20,64,51,62,69,42,19,48,4,15,72,32,53,34,17,57,14,59,68,68,46,6,96,14,79,39,44,76,30,30,24,48,92],
[71,8,58,10,25,3,11,38,73,0,41,89,7,55,43,17,11,9,82,53,13,77,66,90,13,7,64,42,36,84,86,25,55,92,80,63,16,81,70,51,52,9,39,55,62,79,68,69,86,49,22,95,24,84,82,33,89,45,71,22,29,57,46,80,46,23,40,59,100,10,9,51,17,44,5,75,22,72,43,5,18,63,96,38,44,78,70,33,20,40,53,45,95,95,24,39,17,61,96,17],
