meta={vertex:500, sparce=true},
[
[0,24,39,37,96,18,57,34,28,43,72,30,49,30,4,62,4,5,17,99,31,43,80,70,92,93,18,40,58,65,46,93,88,81,29,81,95,84,13,22,25,83,49,70,12,49,32,13,53,47,11,80,86,88,47,77,78,61,14,36,25,56,28,10,37,56,90,31,37,99,50,58,81,95,28,92,43,58,2,92,2,11,71,86,95,15,63,73,74,73,6,96,29,32,5,64,84,91,91,19,89,38,75,68,32,2,57,74,56,57,63,56,64,34,42,59,45,2,29,19,73,33,12,98,61,13,59,43,2,50,58,89,84,32,54,16,31,10,86,85,65,48,41,29,78,81,84,23,79,10,38,49,39,48,47,98,59,5,38,59,51,94,46,35,24,98,47,53,6,32,37,67,76,74,92,54,52,75,75,30,81,12,78,19,56,22,15,12,25,49,70,73,43,13,7,63,8,52,15,12,80,48,78,55,22,69,8,72,42,79,99,20,87,76,38,42,94,49,53,18,96,20,87,36,31,92,97,35,41,9,46,20,54,21,74,74,88,78,43,27,57,41,46,41,14,80,82,7,28,32,22,21,50,8,54,77,97,48,11,37,56,53,54,7,72,25,79,58,2,19,83,55,59,26,95,69,5,74,73,29,5,93,49,51,97,2,25,93,46,32,28,98,82,78,4,53,2,81,8,99,97,90,54,55,13,46,21,17,17,92,42,18,82,89,65,79,87,88,69,31,17,93,28,97,70,31,50,68,11,56,67,5,43,18,56,53,60,76,68,75,67,9,91,49,95,55,25,79,40,92,0,55,85,36,50,52,65,96,18,72,49,83,76,91,97,31,43,54,4,8,28,68,13,16,16,5,69,37,81,6,28,88,57,10,21,6,59,82,100,75,52,49,55,27,37,49,54,76,2,57,82,26,24,91,40,36,95,6,69,75,10,93,60,63,3,78,68,58,59,67,30,10,13,83,33,48,29,86,23,29,40,2,53,60,90,89,92,82,91,60,54,97,52,13,59,51,89,26,6,46,90,34,54,2,16,86,47,41,69,68,68,6,67,18,62,54,6,53,35,95,10,87,91,58,96,50,9,83,72,11,28,61,44,78,60,56,61,6,96,27,70,63,31,36,78,89,86,80,41,20],
[73,0,47,4,63,5,99,10,10,79,79,17,6,37,59,80,95,15,41,99,8,66,67,67,94,99,44,82,85,24,21,4,95,64,7,55,65,3,62,71,80,38,87,82,73,45,61,68,56,98,64,62,62,30,29,55,29,69,34,13,91,51,13,83,15,16,36,78,17,94,49,93,31,35,74,3,76,33,67,32,28,29,92,88,55,18,40,82,86,73,91,74,21,2,55,34,16,87,12,30,80,57,20,8,88,91,9,63,23,73,93,49,100,83,35,54,97,73,34,80,43,22,52,63,20,6,95,35,91,4,61,68,57,79,74,44,69,79,5,88,49,94,35,46,76,68,97,71,38,30,50,80,48,100,40,67,3,32,98,90,33,56,55,88,32,28,30,98,5,33,83,52,26,17,95,99,81,91,69,19,18,16,95,64,14,32,28,15,62,23,3,93,77,56,79,7,81,8,4,82,39,85,31,63,2,25,61,79,15,27,94,29,42,86,90,54,17,17,65,78,39,66,68,13,20,46,18,99,52,0,78,89,3,8,50,100,32,10,78,43,36,70,71,74,55,60,27,71,73,88,46,9,54,11,21,70,56,35,66,5,52,0,91,53,49,40,50,77,46,25,20,78,93,89,51,48,48,0,18,18,62,60,26,13,69,45,81,22,76,44,26,27,85,14,76,33,50,25,10,94,49,26,70,39,14,20,85,58,91,99,74,50,58,98,61,25,40,39,45,16,81,67,39,63,79,13,94,28,34,100,20,79,23,88,18,35,5,2,89,92,100,61,41,55,56,98,76,95,36,21,8,14,84,43,75,63,54,67,87,87,64,4,63,86,88,79,18,92,80,7,81,77,66,22,29,21,19,5,13,52,24,17,64,5,59,39,64,10,5,51,93,67,51,56,52,39,34,67,28,11,72,8,86,35,26,15,52,44,16,64,94,36,79,55,39,35,92,3,44,93,50,34,60,99,88,9,35,20,74,61,29,43,68,13,76,90,24,28,33,38,88,24,72,64,78,10,98,67,9,39,60,55,71,17,54,57,22,87,75,95,46,100,35,11,12,9,99,34,33,30,70,20,52,39,80,27,46,77,91,53,13,50,8,81,65,58,35,85,42,7,77,86,6,10,93,17,17,92,49,48],
[21,17,0,66,69,54,45,93,98,20,83,51,29,30,55,7,91,10,40,73,50,45,50,34,50,58,26,65,71,15,11,18,32,26,82,98,79,24,90,74,40,70,22,68,96,75,73,86,83,11,58,31,54,5,63,100,59,85,62,29,99,70,45,30,94,24,27,70,45,14,44,83,80,64,48,75,37,19,60,17,28,18,46,78,19,8,76,77,92,37,3,88,6,47,17,97,67,41,66,11,53,7,91,33,68,38,7,4,55,64,19,81,78,62,57,95,68,32,69,57,65,71,44,70,15,58,64,78,97,27,88,49,33,78,78,97,13,82,97,67,45,15,45,22,75,100,14,41,29,82,94,93,50,38,60,61,92,23,38,88,46,23,34,77,97,12,71,10,92,67,73,34,79,17,52,51,15,64,88,42,43,82,32,89,17,90,49,8,10,84,94,55,4,27,29,100,35,99,7,24,63,78,56,41,91,7,89,5,68,76,44,10,57,72,98,72,60,44,76,68,27,69,20,30,93,46,27,25,42,30,48,4,5,100,42,94,7,30,96,73,5,39,79,59,10,76,28,68,20,4,34,43,69,50,69,59,94,92,83,35,21,28,38,24,27,76,16,30,5,11,99,6,46,78,63,54,51,90,20,67,92,50,10,58,98,75,17,92,67,98,24,86,25,60,8,48,33,22,77,36,31,75,41,75,50,100,26,100,87,42,66,76,88,72,34,86,47,49,75,11,44,97,95,65,55,99,12,86,18,85,22,45,58,59,17,7,56,40,4,43,80,67,18,68,36,50,51,79,95,25,88,36,19,83,99,72,79,9,58,96,90,76,38,47,32,54,51,86,92,51,26,71,17,41,36,52,89,85,28,82,7,16,17,25,95,14,93,73,21,50,66,10,23,4,54,53,56,4,37,45,53,59,15,67,98,48,16,85,30,42,66,34,56,79,57,50,91,47,21,9,94,85,16,16,85,66,66,40,68,99,83,18,57,95,83,55,40,95,39,68,37,2,98,91,77,52,39,66,98,58,71,91,40,85,6,25,50,68,61,15,66,42,32,23,34,12,74,72,7,10,37,40,8,35,28,83,85,65,48,82,20,19,70,59,100,75,82,48,42,40,59,6,80,87,25,13,98,97,81,2],
[4,18,38,0,10,49,64,89,31,27,35,11,45,50,79,100,49,53,79,93,92,19,52,94,97,38,18,8,33,12,87,33,12,2,69,20,49,31,6,77,56,39,86,97,87,64,97,34,15,75,26,6,90,76,96,85,12,13,91,43,21,75,75,31,76,41,47,22,70,51,97,23,87,82,20,71,46,16,4,59,87,27,61,77,99,56,61,10,65,51,52,84,23,24,12,95,63,57,17,31,5,11,52,90,90,70,59,35,82,61,90,69,84,48,45,83,100,3,91,62,50,40,43,71,62,53,66,23,7,79,50,10,88,100,97,77,68,55,9,47,13,95,15,96,40,56,76,37,57,66,97,6,4,39,74,62,88,39,81,93,15,30,100,2,28,96,76,94,48,81,40,59,74,52,52,13,5,27,49,61,90,45,63,92,81,34,53,66,71,32,59,84,60,56,83,86,49,56,77,95,36,15,51,9,63,3,19,66,26,66,26,15,8,86,4,85,19,54,51,87,84,7,68,43,61,48,29,9,3,3,100,36,16,48,43,77,47,60,41,72,23,65,85,30,48,88,14,64,41,61,48,24,66,13,63,24,60,88,29,61,90,28,95,3,75,36,77,21,92,17,89,15,78,74,41,26,59,51,86,98,12,33,19,76,44,80,99,3,68,27,61,57,52,53,56,24,85,32,41,77,47,30,88,25,100,28,49,58,77,32,53,87,63,70,61,4,49,57,4,14,80,61,67,31,11,23,51,95,53,91,69,99,18,56,23,17,80,68,73,56,96,25,41,58,91,98,58,37,54,60,50,33,18,14,61,28,35,11,20,85,98,87,83,15,40,3,28,19,67,97,71,62,19,11,17,9,6,73,45,58,31,91,88,45,4,48,71,36,57,89,20,53,73,99,66,12,100,91,29,66,87,99,25,6,7,40,13,12,10,54,66,37,42,53,81,43,97,49,77,52,36,95,4,8,93,66,19,90,56,44,53,43,40,76,45,44,13,54,52,19,8,17,53,46,67,33,87,61,78,63,12,13,55,14,18,47,77,33,34,32,75,85,71,13,58,15,55,69,68,6,85,72,19,37,17,82,68,4,43,43,63,53,53,18,64,69,61,38,100,94,68,72,78,37,83,36,48,37,2,13],
[39,85,81,55,0,21,97,36,85,97,75,28,59,26,77,73,86,45,34,23,42,27,87,13,4,23,95,36,70,29,37,79,65,19,60,19,39,54,51,21,50,26,45,6,48,21,78,33,64,9,54,5,34,40,15,34,60,7,67,27,34,100,5,97,18,63,13,53,16,61,71,62,83,15,65,30,35,42,61,95,49,12,97,79,50,11,10,9,14,75,32,46,74,36,41,89,95,50,41,11,10,11,69,91,23,33,18,54,71,77,48,17,85,42,94,33,49,4,38,61,77,69,5,49,4,44,37,97,90,74,5,99,84,0,87,6,5,5,58,75,78,3,90,63,42,82,92,89,84,29,48,58,96,51,4,96,91,39,93,80,13,94,76,93,66,63,95,68,64,50,42,41,49,29,100,89,10,91,76,90,18,23,46,13,70,48,9,60,84,98,39,93,91,15,85,57,74,77,24,37,26,62,74,71,87,72,60,94,62,35,81,78,54,24,88,23,69,93,79,52,90,17,44,80,28,26,34,98,2,54,34,24,13,6,93,99,76,50,90,35,81,70,11,34,93,95,53,59,87,31,10,76,45,50,55,69,74,86,67,72,39,97,92,51,2,84,47,74,34,34,9,14,3,16,45,92,10,94,50,95,25,56,70,66,5,22,34,75,5,99,46,43,96,37,90,94,19,34,68,49,66,73,59,65,85,100,55,93,94,4,85,16,57,52,80,60,70,13,33,74,10,75,14,3,10,3,95,27,35,60,72,97,30,30,61,14,30,15,4,23,16,87,37,71,38,14,28,8,23,59,78,31,34,90,32,40,91,25,65,23,81,36,19,11,62,78,21,90,90,24,10,5,10,43,74,47,55,98,51,77,57,28,5,87,17,34,26,5,57,87,24,35,20,41,44,78,16,64,68,5,86,74,6,92,17,78,36,68,76,85,44,30,10,46,14,23,78,36,26,34,22,48,67,38,85,9,15,98,69,79,99,54,53,5,43,66,81,78,33,54,60,74,80,69,19,92,88,95,27,14,26,45,58,89,81,41,96,93,38,62,71,36,13,21,39,55,85,18,32,18,68,90,90,48,56,8,37,44,99,63,54,24,5,9,12,83,48,6,75,82,64,43,16,76,63,51,30,45,67,58],
[61,33,47,48,79,0,100,52,13,43,50,72,93,70,76,100,81,58,46,83,30,25,46,69,39,19,31,89,47,73,55,4,33,84,48,78,62,45,29,74,84,78,43,76,47,18,73,25,72,18,5,100,40,48,69,77,65,96,65,10,68,18,10,98,100,56,75,60,97,100,31,80,77,72,55,22,89,26,43,58,40,45,58,78,91,24,55,53,19,17,61,84,33,70,81,31,23,53,89,20,52,17,96,27,87,49,45,73,73,86,31,12,28,85,89,16,8,43,68,23,58,26,6,88,92,83,18,13,33,4,29,84,19,24,8,3,71,51,73,43,34,100,52,59,84,40,73,88,79,38,10,34,63,13,21,52,92,35,61,25,35,88,6,50,10,10,52,77,59,22,18,89,21,68,47,4,7,20,88,82,56,96,15,16,6,33,65,97,64,25,19,98,11,21,47,19,29,95,94,84,16,11,72,33,77,19,33,80,35,20,59,87,14,71,100,18,100,64,12,63,87,27,58,94,46,3,12,71,94,4,54,8,0,26,39,87,41,71,64,72,87,23,58,99,92,57,15,91,18,23,51,3,47,9,95,91,10,7,62,100,9,13,7,18,37,45,4,74,13,67,45,98,86,100,95,77,54,7,65,71,28,15,70,73,20,64,62,26,67,21,26,72,32,31,89,66,72,89,37,83,53,79,79,38,78,73,12,29,76,75,98,100,87,67,73,6,29,32,31,94,49,55,66,77,82,52,42,54,38,76,34,90,54,12,25,29,81,36,56,56,8,52,56,93,18,26,98,43,56,26,37,2,77,99,77,56,48,17,9,84,91,42,71,44,50,95,69,31,30,24,85,36,74,38,29,89,62,24,31,15,46,64,15,20,60,91,74,7,7,82,88,94,21,58,35,69,52,3,96,78,25,81,14,98,16,39,84,75,59,14,88,2,75,100,20,34,88,92,38,91,71,25,84,90,79,18,57,29,17,52,6,40,30,18,35,45,53,18,19,9,29,4,9,3,100,27,33,87,19,69,77,88,90,58,76,69,72,30,94,87,80,98,25,8,14,56,49,65,71,64,71,98,66,78,97,66,5,27,50,20,95,25,5,82,81,79,48,51,6,41,35,83,39,58,89,49,14,37,11,81],
[99,80,76,62,58,70,0,25,61,95,72,77,87,95,80,69,73,57,16,23,61,54,55,43,89,12,31,37,22,64,46,2,62,26,76,22,80,45,43,38,38,14,14,24,8,92,91,78,48,5,97,9,57,51,48,43,62,78,78,80,41,21,79,100,43,52,19,22,94,60,58,31,73,68,53,77,60,42,54,5,45,51,10,98,100,57,40,59,32,15,37,71,34,15,68,76,63,83,96,56,43,52,83,13,0,36,88,73,74,40,77,16,89,85,13,86,39,49,43,69,60,78,38,92,89,3,67,51,85,61,5,27,10,86,36,25,19,23,97,91,61,71,6,47,53,15,31,91,60,72,57,19,47,93,9,35,95,72,82,79,32,83,3,38,69,37,60,86,56,54,77,15,24,79,58,73,93,87,63,50,58,18,68,2,10,75,33,4,46,15,79,75,96,78,10,62,12,68,46,67,19,20,78,39,97,35,12,87,22,71,37,76,87,2,77,96,73,9,96,16,20,73,87,14,50,96,74,61,61,19,25,79,37,2,15,32,33,25,18,53,93,51,27,79,49,3,72,21,10,66,34,29,38,20,41,84,15,12,44,73,30,65,49,63,63,62,93,95,84,9,45,76,56,70,54,5,71,24,24,78,88,56,6,25,73,43,8,86,51,49,56,77,13,4,40,73,63,30,67,46,35,11,21,90,80,73,93,50,93,14,27,80,69,29,2,39,68,7,22,19,52,77,94,61,77,31,33,39,60,98,83,93,9,3,82,85,73,72,34,63,85,58,43,51,83,43,88,51,46,9,68,96,84,61,57,61,91,88,96,48,86,79,38,91,78,20,75,48,90,6,11,72,62,50,22,45,91,9,92,35,17,59,30,99,17,85,57,5,71,53,49,54,29,86,44,6,3,16,51,89,20,60,61,79,9,81,21,96,89,12,30,5,67,57,100,80,39,57,84,9,7,30,61,34,15,2,36,16,14,85,5,33,42,64,9,47,42,28,41,30,36,67,33,2,23,33,80,61,86,61,66,91,90,25,22,2,25,56,15,38,41,18,67,79,78,74,26,19,98,65,46,33,29,77,33,51,7,10,9,89,68,73,77,57,96,97,55,19,53,68,53,90,82,17,68,59,87,90,75,84],
[52,20,16,80,93,45,30,0,97,53,35,85,20,7,62,73,100,58,26,16,8,92,65,96,74,80,62,30,64,51,4,47,100,20,61,79,13,5,6,9,54,39,90,71,42,51,43,39,7,67,51,13,57,13,7,30,89,67,56,52,15,59,97,14,75,55,89,86,58,93,91,10,29,81,79,68,29,19,6,32,85,54,42,39,65,47,67,54,11,20,5,22,77,2,33,50,55,21,33,11,12,24,19,37,2,94,4,27,12,7,58,93,59,98,31,23,42,94,73,49,14,77,67,87,75,96,36,29,15,68,36,25,88,51,58,88,44,61,14,55,66,68,47,22,63,75,41,2,68,14,47,78,89,14,65,63,9,97,88,22,62,22,43,49,71,100,34,13,58,45,66,21,12,10,41,72,81,80,72,47,90,19,24,78,29,85,38,34,82,24,53,43,44,92,91,12,91,24,23,46,67,85,65,76,92,3,47,72,80,16,18,69,31,41,45,56,25,79,89,4,2,39,44,42,30,32,51,19,52,70,63,17,55,26,91,46,27,35,17,6,49,32,72,77,71,14,32,92,91,18,93,90,55,36,29,82,66,78,99,15,48,59,30,99,83,18,44,8,51,57,10,97,87,80,73,55,92,2,45,83,19,37,70,70,69,97,51,32,73,47,45,20,6,72,18,85,88,58,91,39,12,100,33,98,79,3,50,69,3,91,49,18,25,18,85,92,12,33,21,83,79,63,99,81,34,14,65,21,70,54,56,79,53,87,76,29,88,23,94,88,14,42,3,37,56,86,27,65,19,46,47,94,6,44,72,38,56,34,58,24,86,11,2,36,97,74,64,82,93,55,67,6,94,69,40,49,52,65,13,69,8,57,60,13,97,31,47,52,64,2,72,47,12,70,82,6,43,43,84,34,96,51,38,89,19,74,36,69,36,45,36,43,98,92,52,94,23,97,44,83,96,15,27,7,82,8,11,22,47,93,54,43,41,89,29,58,62,61,25,97,6,57,37,100,48,85,94,69,79,37,49,74,48,75,79,27,79,86,48,26,77,100,65,15,86,92,72,48,53,93,42,55,49,75,54,95,59,47,62,35,80,10,9,26,81,84,51,60,68,95,84,42,95,48,55,80,37,24,25,86],
[16,63,40,61,37,91,54,92,0,35,15,27,13,21,34,37,2,15,84,58,81,79,39,22,71,85,74,48,19,96,70,5,10,32,41,69,66,31,22,57,65,33,82,76,53,13,10,51,27,90,8,5,66,45,24,34,27,96,81,42,91,50,45,99,80,83,66,45,13,84,99,74,17,78,47,66,90,53,16,14,43,20,15,6,63,37,39,86,32,19,27,21,65,69,17,42,51,81,84,60,63,82,34,78,57,77,43,44,30,55,54,69,73,68,71,35,4,9,18,33,24,43,52,85,9,67,27,58,46,8,18,8,86,48,82,42,22,22,85,48,75,38,14,45,3,84,78,6,89,92,35,13,32,85,96,40,49,20,94,91,26,9,95,11,55,74,52,74,94,34,21,66,68,34,10,70,17,84,72,3,75,6,14,5,87,8,43,35,26,34,24,49,42,18,58,93,91,7,66,82,37,86,48,5,17,54,73,30,38,44,31,10,46,44,13,32,48,52,63,70,85,85,18,26,100,73,18,90,76,81,71,13,64,16,16,79,69,85,8,4,26,37,12,70,77,22,100,22,72,62,91,54,45,6,78,44,77,93,33,53,73,100,62,36,14,74,12,79,58,18,81,80,51,91,49,26,10,46,44,81,5,34,34,48,39,10,90,13,99,20,64,71,18,23,4,30,95,12,6,50,26,85,29,75,73,74,97,82,19,41,60,23,71,92,67,7,98,55,19,96,71,79,64,87,2,64,14,95,74,18,45,98,2,70,71,72,44,65,53,59,3,12,78,73,100,45,78,98,96,95,91,66,72,53,53,72,16,63,66,87,80,8,84,78,75,52,49,16,15,98,73,16,9,49,87,7,92,63,2,85,55,91,50,26,43,2,96,56,62,60,42,41,64,23,16,38,72,62,50,85,59,23,99,67,70,84,70,59,46,70,43,97,60,91,23,100,90,16,53,51,72,93,88,36,13,3,70,83,63,20,67,20,39,64,83,8,47,52,63,91,21,3,85,77,90,7,74,79,20,26,27,90,18,14,25,28,14,94,10,73,11,74,91,48,37,73,52,82,22,14,70,41,13,54,18,2,58,88,78,76,14,4,65,28,15,89,54,27,80,63,96,87,34,85,34,69,55,84,48,76],
[94,17,16,6,67,30,4,24,18,0,80,98,30,83,61,54,94,47,8,18,26,67,13,12,99,96,42,65,51,23,12,26,16,25,38,18,90,65,20,14,81,97,9,8,79,68,60,72,12,64,86,36,30,97,44,28,91,82,89,39,4,99,61,16,23,95,32,13,59,49,23,39,45,28,43,21,93,100,89,4,63,74,37,92,70,79,17,58,59,6,95,61,2,53,76,24,48,5,33,6,52,54,42,93,78,81,13,70,80,100,73,43,73,9,32,41,84,45,95,42,49,88,100,50,40,75,70,86,76,2,89,26,52,28,18,29,8,30,96,85,27,68,27,97,75,55,37,56,98,29,97,45,16,96,91,55,68,60,38,41,58,24,65,7,50,82,32,55,9,27,39,34,93,62,30,65,16,63,21,11,91,15,54,4,8,44,55,72,100,90,12,57,13,76,60,60,55,91,14,60,17,49,90,8,10,18,69,24,79,88,33,67,99,84,68,6,27,22,76,25,11,85,78,21,58,38,77,12,28,87,68,41,35,57,45,43,73,14,63,50,98,92,14,97,75,80,2,99,99,75,23,7,59,99,26,16,34,99,24,58,85,90,98,19,44,40,58,17,52,20,63,50,12,73,46,83,51,44,81,49,18,100,54,73,99,77,87,30,75,8,87,58,96,82,75,38,21,31,51,72,49,13,19,57,84,61,40,34,4,20,79,19,20,31,90,16,5,75,44,76,79,30,33,73,9,6,10,29,35,59,97,80,70,15,37,51,74,75,82,76,91,58,91,8,87,79,20,88,51,61,64,29,87,95,100,95,97,9,23,31,66,19,11,33,32,44,81,3,18,60,75,6,17,66,11,2,44,29,88,91,88,51,19,75,44,17,69,40,24,88,68,87,6,75,17,34,18,96,35,32,55,9,36,69,73,45,69,14,71,56,2,56,7,20,30,49,35,95,85,55,80,52,41,84,24,55,15,40,50,48,70,3,54,4,70,26,45,38,37,15,90,35,70,93,53,96,41,84,89,24,37,68,72,74,50,95,28,63,34,75,9,2,74,61,4,43,83,45,77,17,59,64,51,26,57,100,19,94,82,5,17,18,70,86,90,19,80,16,78,11,89,85,11,62,43,11,2,26,55,75],
