meta={100,sparse=true}
[
[0,39,13,73,49,38,33,68,40,77,64,96,57,41,33,30,88,2,36,41,6,91,80,64,22,14,81,35,33,68,35,65,5,44,38,52,81,69,17,18,43,79,13,99,17,44,28,5,42,60,42,47,50,19,10,68,32,87,100,61,54,32,25,55,74,61,6,52,27,21,68,69,96,77,65,13,20,89,14,61,46,52,5,92,69,11,59,97,96,58,57,47,88,81,2,60,39,6,11,63],
[24,0,78,31,17,54,92,28,71,80,40,29,25,88,32,16,57,39,71,51,34,0,8,79,12,85,79,70,0,0,80,82,3,55,10,18,6,100,45,75,77,81,100,98,67,31,11,0,68,81,72,98,7,76,0,17,58,55,84,78,34,63,57,35,15,66,52,19,63,93,91,38,71,90,0,37,19,45,56,83,25,26,81,28,100,57,41,0,9,24,0,40,83,86,73,96,51,22,13,12],
[14,3,0,48,82,89,81,18,7,23,73,89,44,95,67,70,94,21,9,47,26,31,78,64,14,62,37,7,12,57,16,20,68,17,66,47,4,45,61,9,64,31,94,8,25,60,74,17,79,81,62,5,12,38,65,22,98,100,25,7,55,40,26,20,53,88,65,55,30,23,61,93,53,54,99,76,12,70,91,87,51,53,88,59,87,53,79,84,50,100,89,2,37,12,20,87,99,81,41,26],
[4,98,18,0,55,50,14,28,58,83,19,44,33,68,30,88,54,81,66,35,30,63,23,31,99,34,47,85,30,26,23,54,26,21,69,79,67,79,4,24,61,21,66,90,85,92,77,36,72,40,69,99,3,89,27,98,20,70,82,48,94,2,98,19,21,64,94,84,43,97,7,100,15,70,88,99,61,62,32,31,99,100,27,98,88,52,95,5,21,74,49,13,74,46,0,92,8,22,75,49],
[18,79,46,29,0,48,33,25,6,0,56,35,90,53,60,87,38,0,81,41,27,54,88,38,25,31,64,16,37,84,88,82,98,66,28,25,0,59,48,15,50,100,47,37,52,4,23,88,12,3,26,37,53,11,71,77,41,34,89,76,16,76,0,11,41,82,34,50,38,81,62,85,78,8,21,30,10,43,15,18,42,40,51,94,49,21,68,86,52,56,62,64,32,17,73,69,95,5,17,32],
[0,77,16,59,81,0,36,85,87,75,99,3,16,38,52,7,83,70,0,69,21,27,28,81,55,0,51,21,35,54,36,63,33,10,76,91,87,9,75,74,82,71,75,94,6,24,0,88,92,70,54,10,93,78,89,47,18,40,67,49,90,99,11,23,0,85,11,92,92,82,65,71,51,37,65,55,60,64,40,51,31,92,60,24,69,46,67,83,84,31,31,72,30,39,91,35,23,100,26,13],
[79,88,80,29,24,44,0,81,80,5,20,31,33,12,87,55,77,32,21,60,14,51,87,84,77,25,74,9,45,71,31,54,49,18,33,75,39,76,55,16,77,71,43,9,79,29,62,56,58,80,13,70,28,96,53,2,21,24,9,64,93,38,15,39,53,46,11,88,19,64,3,95,33,43,100,11,70,60,63,27,39,74,93,63,70,45,63,87,65,70,48,0,5,61,95,54,6,5,39,24],
[66,39,16,97,80,15,7,0,49,0,67,73,9,40,65,68,7,8,30,90,71,96,37,26,100,96,20,51,2,21,89,22,83,27,36,79,0,47,83,51,18,49,21,23,85,83,90,89,87,19,78,57,13,15,0,12,8,97,59,6,16,47,26,97,70,58,0,72,3,54,21,19,99,40,40,81,20,29,69,6,45,45,62,56,56,40,64,62,35,22,67,47,66,89,41,33,47,14,5,48],
[64,24,63,62,60,2,41,79,0,28,7,83,69,50,42,24,3,79,84,64,11,5,28,56,67,14,95,99,59,7,100,4,67,21,63,29,79,62,68,55,88,73,38,56,21,76,76,22,54,59,82,61,60,7,16,27,20,9,23,75,12,22,76,77,41,38,3,17,98,67,71,83,38,6,36,57,80,11,75,32,66,55,91,26,60,5,49,76,10,70,51,20,88,26,93,26,60,95,41,56],
[59,9,38,95,13,73,49,90,80,0,22,21,46,75,9,68,0,12,16,8,20,82,57,36,67,0,29,91,36,21,29,90,78,35,28,71,44,97,17,33,76,37,50,19,11,56,85,40,66,99,46,83,0,99,16,44,75,41,32,10,60,60,99,36,91,26,6,34,20,21,64,94,55,11,13,62,65,94,100,29,91,43,9,68,41,23,10,15,63,40,22,20,96,20,54,86,42,56,18,60],
